pdbid,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,F37,F38,F39,F40,F41,F42,F43,F44,F45,F46,F47,F48,F49,F50,F51,F52,F53,F54,F55,F56,F57,F58,F59,F60,F61,F62,F63,F64,F65,F66,F67,F68,F69,F70,F71,F72,F73,F74,F75,F76,F77,F78,F79,F80,F81,F82,F83,F84,F85,F86,F87,F88,F89,F90,F91,F92,F93,F94,F95,F96,F97,F98,F99,F100,F101,F102,F103,F104,F105,F106,F107,F108,F109,F110,F111,F112,F113,F114,F115,F116,F117,F118,F119,F120,F121,F122,F123,F124,F125,F126
5gow, 246.78, 0.25, 491.57, 12.36, 1.9919361374503606, 0.08, 0.14, 67,   32,   11,   13, 0.23,    0,   41,   12,   14,    0,    0, 0.25, 0.19, 0.44, 0.12,    0,    0,    1,    3,    0,    2,    1,    1,    1,    0,    1,    2,    0,    1,    0,    0,    2,    0,    1,    0, 238.40, 0.15, 618.97, 12.41, 2.59635067114094, 0.11, 0.60, 86,   24,   15,   27, 0.41,    0,   53,   18,   15,    0,    0, 0.14, 0.27, 0.32, 0.27,    2,    2,    1,    0,    0,    1,    3,    1,    1,    1,    0,    3,    0,    1,    1,    3,    1,    0,    0,    1, 144.51, 0.24, 332.92, 8.71, 2.3037852051761125, 0.06, 0.22, 45,   14,    4,   17, 0.49,    0,   30,    7,    8,    0,    0, 0.17, 0.25, 0.25, 0.33,    2,    0,    0,    1,    0,    0,    1,    2,    0,    0,    0,    3,    0,    1,    1,    0,    0,    0,    1,    0
5awu, 339.39, 0.23, 629.41, 19.79, 1.8545331329738648, 0.03, 0.04, 93,   34,   15,   32, 0.40,    0,   60,   16,   17,    0,    0, 0.21, 0.16, 0.47, 0.16,    1,    1,    0,    0,    0,    1,    4,    1,    1,    0,    1,    1,    0,    1,    0,    1,    4,    0,    2,    0, 268.86, 0.29, 612.34, 14.15, 2.2775422152793277, 0.07, 0.37, 71,   24,   11,   23, 0.40,    0,   48,   11,   11,    1,    0, 0.06, 0.06, 0.29, 0.59,    2,    0,    1,    0,    2,    1,    1,    0,    0,    0,    2,    1,    1,    1,    2,    1,    0,    1,    0,    1, 261.25, 0.04, 363.80, 17.28, 1.392535885167464, 0.06, 0.20, 99,    9,    9,   14, 0.44,    0,   84,    6,    8,    1,    0, 0.04, 0.04, 0.18, 0.75,    2,    0,    1,    0,    0,    0,    1,    1,    1,    2,    7,    0,    2,    4,    1,    0,    2,    0,    1,    3
5eou, 1260.04, 0.10, 1523.85, 33.84, 1.2093663693216088, 0.11, 0.15, 244,   75,   39,   66, 0.36,    1,  161,   41,   40,    1,    1, 0.08, 0.08, 0.37, 0.44,    8,    1,    0,    2,    0,    2,    3,    6,    0,    5,    6,    4,    2,    0,    1,    5,    8,    0,    1,    4, 740.31, 0.15, 942.71, 21.03, 1.2733989815077469, 0.06, 0.07, 142,   52,   10,   35, 0.36,    0,  100,   17,   25,    0,    0, 0.13, 0.16, 0.13, 0.58,    6,    2,    0,    0,    0,    0,    4,    2,    0,    0,    8,    3,    0,    0,    2,    0,    2,    0,    0,    2, 713.15, 0.07, 837.40, 18.45, 1.1742270209633316, 0.06, 0.20, 150,   57,   29,   36, 0.29,    1,   97,   24,   27,    1,    1, 0.12, 0.05, 0.38, 0.43,    6,    0,    0,    2,    0,    0,    3,    4,    0,    3,    3,    2,    2,    0,    1,    4,    8,    0,    0,    3
5g0q, 701.70, 0.12, 969.23, 17.01, 1.3812597976343166, 0.23, 0.43, 173,   54,   19,   63, 0.46,    0,  117,   24,   32,    0,    0, 0.17, 0.14, 0.40, 0.29,    5,    1,    3,    1,    0,    1,    5,    4,    3,    1,    2,    1,    0,    1,    1,    0,    2,    0,    4,    0, 480.83, 0.14, 766.48, 18.36, 1.5940769086787432, 0.07, 0.13, 122,   41,   13,   24, 0.31,    0,   82,   17,   22,    1,    0, 0.11, 0.15, 0.26, 0.48,    1,    2,    1,    2,    0,    1,    1,    1,    0,    0,    4,    2,    2,    0,    5,    1,    1,    1,    2,    0, 387.07, 0.14, 442.60, 17.40, 1.1434624228175783, 0.10, 0.23, 110,   26,   10,   18, 0.33,    0,   75,   15,   20,    0,    0, 0.21, 0.12, 0.42, 0.25,    1,    2,    0,    2,    0,    1,    3,    1,    1,    0,    4,    0,    0,    1,    0,    2,    2,    0,    4,    0
5duf, 1397.70, 0.16, 1697.52, 23.92, 1.214509551405881, 0.07, 0.18, 272,   57,   17,  118, 0.61,    0,  196,   37,   38,    1,    0, 0.07, 0.11, 0.25, 0.57,    7,    3,    1,    4,    2,    3,    0,    3,    1,    5,   10,    2,    2,    2,    3,    3,    1,    2,    1,    1, 621.70, 0.24, 964.25, 12.73, 1.5509892230979572, 0.13, 0.43, 112,   24,   15,   66, 0.63,    0,   78,   20,   14,    0,    0, 0.10, 0.24, 0.19, 0.48,    3,    2,    1,    2,    0,    0,    0,    0,    2,    1,    5,    1,    0,    1,    0,    2,    1,    0,    0,    0, 314.24, 0.12, 545.19, 17.88, 1.7349478105906315, 0.09, 0.15, 98,   27,    5,   23, 0.42,    0,   69,   15,   13,    1,    0, 0.00, 0.17, 0.13, 0.70,    7,    3,    0,    0,    0,    1,    0,    1,    0,    4,    1,    1,    1,    0,    3,    1,    0,    0,    0,    0
5hes, 2235.72, 0.12, 2379.31, 47.84, 1.0642253949510674, 0.08, 0.25, 486,  143,   57,   77, 0.28,    0,  328,   76,   78,    4,    0, 0.13, 0.12, 0.30, 0.46,    5,    6,    5,    3,    3,    1,   10,    7,    1,    7,    9,    5,    3,    7,    2,    6,    5,    4,    3,    9, 1103.17, 0.13, 1256.29, 21.92, 1.1388000036259143, 0.12, 0.20, 188,   54,   19,   51, 0.41,    0,  137,   20,   29,    2,    0, 0.13, 0.10, 0.26, 0.51,    3,    1,    1,    2,    2,    1,    3,    3,    0,    5,    3,    3,    0,    3,    0,    1,    1,    0,    1,    6, 295.66, 0.17, 428.53, 12.90, 1.4494013393763103, 0.12, 0.26, 71,   23,    6,   18, 0.38,    0,   48,    9,   13,    1,    0, 0.06, 0.17, 0.33, 0.44,    1,    1,    0,    0,    0,    0,    1,    3,    1,    1,    2,    1,    2,    1,    0,    2,    1,    1,    0,    0
4yqv, 1699.39, 0.13, 2107.09, 30.50, 1.2399096146264248, 0.21, 0.50, 298,   88,   29,  116, 0.50,    0,  211,   39,   44,    4,    0, 0.08, 0.11, 0.30, 0.51,    2,    2,    4,    1,    2,    2,    4,    1,    0,    1,    8,    5,    3,    6,    3,    5,    1,    3,    3,    5, 1149.53, 1.00, 1377.94, 17.50, 1.1986985985576715, 0.12, 0.28, 219,   63,   20,   90, 0.52,    0,  161,   26,   29,    3,    0, 0.02, 0.09, 0.35, 0.53,    2,    2,    3,    0,    2,    2,    1,    1,    0,    1,    5,    2,    2,    5,    3,    4,    0,    2,    3,    3, 891.99, 1.00, 834.02, 14.63, 0.9350104821802935, 0.26, 0.54, 193,   48,   10,   34, 0.37,    0,  143,   18,   29,    3,    0, 0.16, 0.14, 0.19, 0.51,    3,    1,    0,    0,    2,    2,    6,    0,    0,    4,    6,    4,    2,    2,    2,    2,    0,    0,    1,    0
5ckr, 501.31, 0.10, 624.31, 17.70, 1.245357164229718, 0.23, 0.35, 139,   34,    5,   49, 0.56,    0,  103,   14,   22,    0,    0, 0.03, 0.00, 0.26, 0.71,    7,    0,    0,    0,    0,    0,    1,    3,    0,    3,    2,    0,    0,    5,    1,    2,    3,    0,    0,    4, 362.56, 0.06, 490.93, 14.38, 1.3540655339805825, 0.20, 0.37, 116,   28,   12,   29, 0.42,    0,   84,   16,   16,    0,    0, 0.08, 0.08, 0.21, 0.62,    0,    0,    1,    0,    0,    0,    2,    0,    0,    3,    4,    2,    1,    3,    2,    1,    1,    0,    2,    2, 293.12, 0.17, 318.63, 12.40, 1.0870292030567685, 0.19, 0.30, 77,   25,   13,   14, 0.27,    0,   48,   13,   15,    1,    0, 0.22, 0.09, 0.30, 0.39,    2,    0,    2,    4,    0,    0,    1,    3,    0,    1,    2,    2,    2,    2,    0,    1,    1,    0,    0,    0
4z0f, 288.32, 0.11, 434.31, 12.64, 1.5063471143174252, 0.24, 0.42, 68,   23,    7,   14, 0.32,    0,   49,    6,   11,    2,    0, 0.00, 0.00, 0.65, 0.35,    0,    0,    2,    0,    2,    2,    0,    0,    0,    2,    0,    0,    1,    1,    2,    0,    3,    0,    2,    0, 268.35, 0.10, 349.15, 14.09, 1.3010993106018258, 0.15, 0.67, 105,   36,   10,    9, 0.16,    0,   75,   10,   18,    2,    0, 0.09, 0.14, 0.36, 0.41,    1,    1,    1,    0,    2,    0,    2,    0,    0,    0,    2,    2,    0,    2,    2,    1,    2,    1,    2,    1, 249.73, 0.31, 432.19, 13.21, 1.7306290794057584, 0.07, 0.14, 52,   22,    6,   30, 0.52,    0,   43,    2,    7,    0,    0, 0.00, 0.08, 0.33, 0.58,    2,    1,    0,    0,    0,    0,    0,    0,    0,    0,    2,    0,    0,    0,    2,    0,    0,    0,    4,    1
5dhp, 654.35, 0.10, 772.82, 17.02, 1.1810498968441965, 0.05, 0.29, 188,   60,   12,   14, 0.16,    0,  137,   17,   32,    2,    0, 0.13, 0.04, 0.35, 0.48,    2,    0,    0,    2,    0,    0,    4,    6,    0,    2,    8,    2,    2,    4,    2,    4,    4,    0,    2,    2, 614.69, 0.10, 796.86, 15.31, 1.296360767215995, 0.13, 0.29, 150,   38,   19,   46, 0.45,    0,  109,   20,   21,    0,    0, 0.10, 0.13, 0.27, 0.50,    3,    4,    1,    2,    0,    0,    1,    2,    0,    1,    1,    0,    0,    7,    1,    2,    1,    1,    2,    1, 585.97, 0.07, 652.32, 21.08, 1.1132310527842724, 0.10, 0.32, 155,   38,   21,   29, 0.33,    0,  111,   23,   21,    0,    0, 0.07, 0.10, 0.30, 0.53,    2,    3,    1,    2,    0,    0,    0,    2,    0,    1,    0,    0,    0,    7,    3,    2,    2,    1,    2,    2
