pdbid,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,F37,F38,F39,F40,F41,F42,F43,F44,F45,F46,F47,F48,F49,F50,F51,F52,F53,F54,F55,F56,F57,F58,F59,F60,F61,F62,F63,F64,F65,F66,F67,F68,F69,F70,F71,F72,F73,F74,F75,F76,F77,F78,F79,F80,F81,F82,F83,F84,F85,F86,F87,F88,F89,F90,F91,F92,F93,F94,F95,F96,F97,F98,F99,F100,F101,F102,F103,F104,F105,F106,F107,F108,F109,F110,F111,F112,F113,F114,F115,F116,F117,F118,F119,F120,F121,F122,F123,F124,F125,F126,F127,F128,F129,F130,F131,F132
1a30,486.46,0.09,555.96,12.98,1.14286889,0.24,0.61,97,24,12,22,0.38,0,66,12,19,0,0,0.18,0.11,0.25,0.46,1,2,0,5,0,0,0,4,0,5,3,1,1,0,1,0,3,0,0,2,0.3,0.671855,168.06,0.23,377.06,8.92,2.243603475,0.08,0.18,54,6,3,25,0.74,0,44,6,4,0,0,0.08,0.17,0.25,0.5,0,0,0,0,0,1,1,2,0,4,1,2,0,0,1,0,0,0,0,0,0.12,0.310898,143.04,0.19,259.6,9.71,1.814876957,0.11,0.19,39,6,5,16,0.59,0,29,7,3,0,0,0.08,0.15,0.23,0.54,0,0,0,0,0,0,1,2,0,4,1,2,1,0,1,1,0,0,0,0,0.03,0.323058
1bcu,525.44,0.21,690.96,17.37,1.31501218,0.15,0.66,112,42,16,49,0.46,0,76,16,18,2,0,0.17,0.07,0.45,0.31,1,0,1,2,3,0,3,4,1,1,2,1,0,1,0,2,0,3,3,1,0.36,0.762988,344.7,0,669.77,18.82,1.943051929,0.13,0.2,129,46,15,21,0.26,0,83,22,24,0,0,0.15,0.19,0.48,0.19,1,2,0,3,2,0,1,7,0,0,1,3,0,1,1,1,1,1,2,0,0.13,0.730783,285.89,0.02,382.73,13.46,1.33873168,0.24,0.48,102,28,7,23,0.4,0,73,15,14,0,0,0.09,0.18,0.23,0.5,1,2,0,0,0,1,2,2,1,3,1,1,2,0,1,1,0,2,1,1,0.13,0.580015
1bzc,492.42,0.19,735.53,16.52,1.493704561,0.06,0.17,122,31,23,44,0.45,0,82,20,18,2,0,0.11,0.19,0.41,0.3,2,4,0,3,1,2,0,3,0,2,0,1,1,2,0,3,1,0,1,1,0.33,0.736082,283.78,0.12,501.48,18.29,1.767143562,0.1,0.34,97,28,6,18,0.35,0,67,12,17,1,0,0.09,0.14,0.32,0.45,0,1,0,1,1,1,1,1,1,0,2,1,1,1,2,3,0,0,1,4,0.11,0.721915,234.18,0.18,323.59,10.38,1.381800325,0.17,0.3,53,15,6,11,0.34,0,38,7,7,1,0,0.31,0.15,0.15,0.38,1,1,0,2,0,0,2,0,0,0,1,1,1,0,0,1,1,0,0,2,0.05,0.405524
1c5z,447.23,0.1,463.38,22.72,1.036111173,0.08,0.15,145,52,16,15,0.18,0,91,25,26,3,0,0.06,0.14,0.46,0.34,3,1,0,2,4,1,0,4,2,1,1,2,0,0,1,3,1,2,3,4,0.19,0.838324,205.12,0.13,453.9,11.21,2.212851014,0.27,0.56,68,22,14,15,0.29,0,44,13,11,0,0,0.07,0.2,0.4,0.33,0,1,0,0,0,3,1,0,0,1,1,2,0,1,2,1,2,0,0,0,0,0.405581,191.3,0.11,260.83,11.77,1.363460533,0.27,0.4,65,16,7,11,0.32,0,43,11,9,2,0,0.07,0.13,0.33,0.47,0,1,0,1,2,1,0,0,1,1,2,0,1,1,1,1,1,0,0,1,0,0.438176
1e66_,960.19,0.05,822.31,19.19,0.85640342,0.42,0.44,202,59,15,54,0.42,0,151,21,29,1,0,0.05,0.05,0.48,0.43,1,1,1,1,0,1,1,7,1,3,3,0,1,4,1,5,0,4,6,1,0.63,0.804955,279.23,0.13,433.17,13.61,1.551301794,0.34,0.54,85,21,8,30,0.51,0,63,10,11,1,0,0.11,0,0.37,0.53,1,0,1,0,0,0,2,2,0,1,3,0,1,0,0,1,0,2,3,2,0.17,0.583046,274.37,0.24,319.08,9.97,1.162955134,0.21,0.33,63,14,2,21,0.57,0,48,8,7,0,0,0.07,0.2,0.27,0.47,0,0,2,0,2,0,1,0,3,0,2,0,0,0,3,0,0,1,0,1,0.18,0.437552
1eby,942.53,0.09,1028.99,16.81,1.091731828,0.08,0.33,147,36,19,38,0.41,0,102,24,21,0,0,0.16,0.08,0.24,0.53,2,2,0,6,0,0,0,6,0,7,4,1,1,0,2,0,3,0,0,4,0.62,0.806217,192.45,0.18,486.77,9.38,2.529332294,0.1,0.19,50,6,9,26,0.63,0,38,8,4,0,0,0.09,0.18,0.18,0.55,0,0,0,0,0,0,1,2,0,3,2,2,0,0,1,0,0,0,0,0,0.12,0.355123,164.67,0.21,361.1,10.1,2.19287059,0.12,0.17,48,8,5,20,0.61,0,37,7,4,0,0,0.09,0.09,0.27,0.55,0,0,0,0,0,1,1,2,0,3,2,1,0,0,1,0,0,0,0,0,0.07,0.354499
1gpk,888.9,0.05,783.66,21.77,0.88160648,0.25,0.38,205,60,18,40,0.34,0,154,22,29,0,0,0.05,0.05,0.48,0.43,1,1,1,1,0,1,1,8,1,4,2,0,0,5,1,5,0,5,6,1,0.56,0.82705,336.19,0.04,262.05,17.29,0.779469943,0.19,0.43,185,44,14,10,0.15,0,132,26,25,2,0,0.05,0.08,0.37,0.5,2,3,1,0,2,2,2,4,0,1,3,0,1,6,2,2,0,1,3,3,0.08,0.721724,289.47,0.19,406.94,11.01,1.405810619,0.25,0.39,63,21,8,26,0.47,0,45,7,10,1,0,0.14,0,0.36,0.5,0,0,1,1,0,0,1,1,0,0,3,0,1,0,0,1,0,1,2,2,0.16,0.494518
1gpn,892.86,0.04,760.91,20.82,0.852216473,0.32,0.44,204,56,16,44,0.38,0,156,20,28,0,0,0.05,0.05,0.45,0.45,1,1,1,1,0,1,1,6,1,3,2,0,1,5,1,5,0,5,6,1,0.58,0.824005,428.03,0.32,564.57,17.51,1.318996332,0.08,0.21,116,37,14,26,0.34,0,84,14,17,1,0,0.11,0.07,0.33,0.48,1,1,3,1,0,0,2,2,1,1,3,0,1,2,0,1,0,1,3,4,0.23,0.758409,296.13,0,231.11,20.35,0.780434269,0.13,0.18,151,34,13,10,0.18,0,106,23,20,2,0,0.06,0.09,0.31,0.53,1,3,0,0,2,2,2,2,0,1,3,0,1,5,2,2,0,1,2,3,0.05,0.77594
1h22,849.15,0.05,662.09,23.22,0.779709121,0.17,0.37,198,54,15,43,0.38,0,151,21,26,0,0,0.05,0.05,0.49,0.41,1,1,1,1,0,1,1,8,1,3,2,0,0,5,1,5,0,4,5,1,0.55,0.837729,399.1,0.13,483.33,15.01,1.211049862,0.13,0.22,109,27,9,29,0.45,0,80,14,14,1,0,0.12,0.08,0.32,0.48,1,1,2,1,0,0,2,3,1,1,3,0,1,2,0,1,0,1,2,3,0.26,0.690334,288.06,0,284.86,19.88,0.988891203,0.13,0.18,151,34,12,14,0.23,0,110,19,20,2,0,0.06,0.06,0.35,0.52,1,2,0,0,2,2,2,3,0,1,2,0,1,6,2,2,0,1,2,2,0.07,0.763203
1h23,916.23,0.05,876.56,23.89,0.956703011,0.19,0.6,236,72,20,48,0.34,0,172,29,35,0,0,0.09,0.04,0.47,0.4,1,1,1,1,0,2,3,9,1,3,2,0,0,6,2,5,0,4,5,1,0.58,0.827809,386.78,0.12,492.7,17.32,1.273850768,0.13,0.22,110,29,9,24,0.39,0,81,13,15,1,0,0.12,0.08,0.29,0.5,1,1,2,1,0,0,2,2,1,1,3,0,1,2,0,1,0,1,2,3,0.22,0.741888,356.09,0.07,277.92,17.1,0.780476846,0.17,0.47,190,48,14,12,0.16,0,135,26,27,2,0,0.05,0.08,0.33,0.54,2,3,1,0,2,2,2,4,0,1,4,0,1,6,3,2,0,1,2,3,0.1,0.727333
